DATE,NASDAQCOM,gdp_per_capita,disposable_personal_income,interest_rate,unemployment_level,population,cpi,PERMIT,inflation,home_sold,privately_owned_house,labor_force_rate,houseowneship_rate,residential_construction_spending,house_price_index,median_sale_price
2019-04-01,7995.063772727272,62331.0,15524.4,3.0,5961.0,328329953.0,0.529500161289074,1311.0,1.81221007526021,702.0,1272.0,-0.195206993075676,64.3,529221.0,207.534,339000.0
2019-05-01,7804.820909090909,62331.0,15519.6,3.0,5930.0,328329953.0,0.212875858938411,1347.0,1.81221007526021,618.0,1293.0,0.101484752684733,64.3,534709.0,208.146,312700.0
2019-06-01,7825.459,62331.0,15546.4,3.0,5935.0,328329953.0,0.0199147181481604,1315.0,1.81221007526021,729.0,1243.0,0.256219623842557,64.3,546858.0,208.631,311800.0
2019-07-01,8205.598636363635,62945.0,15565.7,3.0,6061.0,328329953.0,0.167094162245338,1352.0,1.81221007526021,648.0,1240.0,0.25862914296921,64.7,559252.0,209.24400000000003,308300.0
2019-08-01,7910.933181818182,62945.0,15654.1,2.75,5945.0,328329953.0,-0.0050668236082818,1489.0,1.81221007526021,712.0,1375.0,0.112476312733052,64.7,566877.0,210.045,327000.0
2019-09-01,8087.7,62945.0,15691.3,2.5,5753.0,328329953.0,0.0783448576930001,1474.0,1.81221007526021,712.0,1311.0,0.19417001477646,64.7,571274.0,210.867,315700.0
2019-10-01,8079.278260869565,63257.0,15718.1,2.25,5871.0,328329953.0,0.228619055223,1525.0,1.81221007526021,722.0,1325.0,0.197450210857324,65.0,575523.0,211.77,322400.0
2019-11-01,8517.5775,63257.0,15778.2,2.25,5868.0,328329953.0,-0.0536243034669465,1527.0,1.81221007526021,713.0,1353.0,0.0486570650058388,65.0,587932.0,212.797,328000.0
2019-12-01,8778.591428571428,63257.0,15684.8,2.25,5853.0,328329953.0,-0.0909769525053793,1451.0,1.81221007526021,700.0,1548.0,0.123407256103492,65.0,594372.0,213.944,329500.0
2020-01-01,9233.359523809524,62333.0,15852.5,2.25,5842.0,331511512.0,0.387976993781487,1507.0,1.23358439630629,690.0,1578.0,-0.225259412625456,65.3,608167.0,215.021,328900.0
2020-02-01,9418.848947368422,62333.0,15918.0,2.25,5729.0,331511512.0,0.274061813149543,1442.0,1.23358439630629,707.0,1537.0,0.0511172776398423,65.3,618838.0,215.864,331800.0
2020-03-01,7772.205909090909,62333.0,15696.3,0.25,7209.0,331511512.0,-0.2176451031784789,1358.0,1.23358439630629,621.0,1252.0,-1.11366566917257,65.3,626300.0,216.45,328200.0
2020-04-01,8292.407142857142,57383.0,18020.2,0.25,23090.0,331511512.0,-0.668694186699718,1066.0,1.23358439630629,579.0,931.0,-3.78703538543864,68.0,604385.0,216.849,309500.0
2020-05-01,9105.655499999999,57383.0,17104.6,0.25,20933.0,331511512.0,0.0019501616684046,1260.0,1.23358439630629,709.0,1053.0,1.07016826062497,68.0,592258.0,216.99,315900.0
2020-06-01,9839.97,57383.0,17035.0,0.25,17658.0,331511512.0,0.5472046927775109,1338.0,1.23358439630629,896.0,1254.0,1.13979936495085,68.0,599178.0,217.55,325500.0
2020-07-01,10499.862727272728,61803.0,17193.2,0.25,16391.0,331511512.0,0.5058243501670089,1546.0,1.23358439630629,983.0,1523.0,0.134459036898061,67.3,619700.0,219.275,320400.0
2020-08-01,11212.290476190476,61803.0,16525.8,0.25,13498.0,331511512.0,0.315321052408127,1529.0,1.23358439630629,1022.0,1401.0,0.382849826687069,67.3,650683.0,222.297,321400.0
2020-09-01,11088.679523809524,61803.0,16607.9,0.25,12573.0,331511512.0,0.13927469432666,1624.0,1.23358439630629,979.0,1463.0,-0.29739684435817,67.3,672246.0,225.775,332200.0
2020-10-01,11435.23409090909,62411.0,16561.9,0.25,11012.0,331511512.0,0.0414937759336148,1613.0,1.23358439630629,1031.0,1543.0,0.423088923556942,65.7,693884.0,229.722,335000.0
2020-11-01,11794.5155,62411.0,16368.1,0.25,10713.0,331511512.0,-0.0610627217844138,1714.0,1.23358439630629,877.0,1553.0,-0.193875521972559,65.7,712739.0,233.26,333600.0
2020-12-01,12619.050909090909,62411.0,16406.1,0.25,10772.0,331511512.0,0.0941478467042597,1744.0,1.23358439630629,878.0,1635.0,0.107087712307616,65.7,734722.0,236.557,339300.0
2021-01-01,13186.605789473684,63224.0,18107.3,0.25,10196.0,332031554.0,0.425378348702726,1883.0,4.69785886363742,896.0,1639.0,-0.481379207403538,65.6,758072.0,239.655,354800.0
2021-02-01,13737.403684210527,63224.0,16604.9,0.25,9992.0,332031554.0,0.547438279392344,1715.0,4.69785886363742,774.0,1407.0,0.0743684927568838,65.6,752846.0,242.359,351400.0
2021-03-01,13168.811304347824,63224.0,20422.6,0.25,9734.0,332031554.0,0.7083273133749509,1732.0,4.69785886363742,861.0,1668.0,0.163613995865936,65.6,767906.0,245.537,342700.0
2021-04-01,13900.438095238096,64153.0,17316.6,0.25,9801.0,332031554.0,0.821890915406006,1738.0,4.69785886363742,837.0,1492.0,0.304872346394838,65.5,776420.0,249.111,364400.0
2021-05-01,13517.6825,64153.0,16819.1,0.25,9250.0,332031554.0,0.80171051547627,1681.0,4.69785886363742,726.0,1607.0,-0.0913701797568434,65.5,788956.0,253.399,372700.0
2021-06-01,14097.16909090909,64153.0,16736.3,0.25,9547.0,332031554.0,0.929066290235704,1657.0,4.69785886363742,689.0,1638.0,0.346528801707136,65.5,801854.0,258.197,361100.0
2021-07-01,14639.072857142855,64611.0,16836.1,0.25,8770.0,332031554.0,0.481052352629404,1652.0,4.69785886363742,727.0,1600.0,0.163676268181085,65.3,816412.0,262.599,385000.0
2021-08-01,14856.517727272729,64611.0,16791.7,0.25,8288.0,332031554.0,0.206591136361161,1770.0,4.69785886363742,691.0,1595.0,0.0,65.3,822881.0,266.652,402700.0
2021-09-01,15023.538571428571,64611.0,16564.3,0.25,7659.0,332031554.0,0.271597085905821,1625.0,4.69785886363742,731.0,1563.0,0.0061897275281942,65.3,828998.0,270.256,398500.0
2021-10-01,14879.012380952381,65648.0,16547.4,0.25,7244.0,332031554.0,0.830811855200318,1719.0,4.69785886363742,683.0,1587.0,0.111408199643494,65.5,838559.0,273.66900000000004,416800.0
2021-11-01,15814.932857142858,65648.0,16499.8,0.25,6733.0,332031554.0,0.491342750434762,1766.0,4.69785886363742,787.0,1704.0,0.304795113386255,65.5,862744.0,277.324,419600.0
2021-12-01,15474.431818181818,65648.0,16418.5,0.25,6305.0,332031554.0,0.307251716148357,1913.0,4.69785886363742,834.0,1757.0,0.11587699779957,65.5,891046.0,281.512,410600.0
2022-01-01,14531.377499999999,65284.0,16080.8,0.25,6549.0,333287557.0,0.8414573783545228,1915.0,8.00279982052121,798.0,1712.0,0.730165179863202,65.4,922478.0,286.124,413600.0
2022-02-01,13898.727894736843,65284.0,16092.7,0.25,6279.0,333287557.0,0.913397925647697,1860.0,8.00279982052121,781.0,1742.0,0.117348653852031,65.4,941637.0,291.118,402300.0
2022-03-01,13623.26304347826,65284.0,16028.1,0.25,5993.0,333287557.0,1.3351379548562698,1879.0,8.00279982052121,713.0,1678.0,0.247242181347561,65.4,959067.0,296.51,420100.0
2022-04-01,13394.163,65127.0,16042.6,0.25,6034.0,333287557.0,0.5582531025654971,1835.0,8.00279982052121,636.0,1828.0,-0.176600979221981,65.9,975266.0,300.572,439500.0
2022-05-01,11829.729523809525,65127.0,16023.2,0.25,5966.0,333287557.0,1.10235239995988,1712.0,8.00279982052121,648.0,1540.0,0.218396554458828,65.9,979044.0,303.683,429400.0
2022-06-01,11418.919047619047,65127.0,15963.4,0.25,5984.0,333287557.0,1.37360757588199,1745.0,8.00279982052121,543.0,1542.0,-0.109569028487947,65.9,965400.0,304.407,431700.0
2022-07-01,11622.6315,65469.0,16109.3,0.25,5783.0,333287557.0,-0.0118119138337545,1719.0,8.00279982052121,519.0,1392.0,-0.0213284582571603,65.9,939588.0,303.5,442900.0
2022-08-01,12570.260434782609,65469.0,16161.4,0.25,5983.0,333287557.0,-0.0354399276350673,1542.0,8.00279982052121,644.0,1520.0,0.412031816658032,65.9,917150.0,301.149,431900.0
2022-09-01,11402.85,65469.0,16184.9,0.25,5755.0,333287557.0,0.2150784513001039,1613.0,8.00279982052121,556.0,1470.0,-0.0558452358550695,65.9,900993.0,299.152,434200.0
2022-10-01,10801.494285714285,65799.0,16223.5,0.25,5950.0,333287557.0,0.405649443411221,1560.0,8.00279982052121,577.0,1440.0,0.0182205783211559,65.9,887097.0,298.786,460300.0
2022-11-01,10973.638095238095,65799.0,16229.6,0.25,5956.0,333287557.0,-0.101002644188814,1402.0,8.00279982052121,596.0,1420.0,-0.144523588314236,65.9,874829.0,298.413,427700.0
2022-12-01,10838.995714285715,65799.0,16265.1,0.25,5698.0,333287557.0,-0.307009146454112,1400.0,8.00279982052121,632.0,1340.0,0.338723311096381,65.9,863102.0,297.66900000000004,427900.0
2023-01-01,11013.991,66096.0,16601.9,0.25,5719.0,333287557.0,0.799536383454017,1443.0,8.00279982052121,639.0,1361.0,0.529097322391787,66.0,865778.0,297.358,408200.0
2023-02-01,11785.074210526316,66096.0,16656.1,0.25,5962.0,333287557.0,0.5582110505732301,1620.0,8.00279982052121,625.0,1404.0,0.236328230974673,66.0,857211.0,297.564,433300.0
2023-03-01,11637.092173913043,66096.0,16730.2,0.25,5866.0,333287557.0,0.3310729956123049,1493.0,8.00279982052121,644.0,1342.0,0.25682202293956,66.0,856947.0,298.793,438900.0
2023-04-01,12073.464210526316,66357.0,16763.9,0.25,5715.0,333287557.0,0.50590386832584,1470.0,8.00279982052121,687.0,1368.0,-0.0071989921411002,66.0,834713.0,300.271,417200.0
2023-05-01,12446.530454545455,66357.0,16818.5,0.25,6117.0,333287557.0,0.251843501020241,1532.0,8.00279982052121,741.0,1583.0,0.0869940844022606,66.0,864027.0,302.454,421200.0
2023-06-01,13463.77761904762,66357.0,16809.5,0.25,5997.0,333287557.0,0.322891423648645,1493.0,8.00279982052121,666.0,1415.0,0.106100477751869,66.0,870655.0,304.271,417600.0
2023-07-01,14033.091,67050.0,16816.4,0.25,5904.0,333287557.0,0.1907515019222699,1501.0,8.00279982052121,700.0,1473.0,0.0676646706586826,65.9,865747.0,306.438,435800.0
2023-08-01,13743.213043478261,67050.0,16826.2,0.25,6340.0,333287557.0,0.436715506835353,1578.0,8.00279982052121,652.0,1305.0,0.435034976333379,65.9,885776.0,308.956,440900.0
2023-09-01,13585.839499999998,67050.0,16816.3,0.25,6347.0,333287557.0,0.2485131552376499,1515.0,8.00279982052121,694.0,1363.0,0.0339609151572927,65.9,880387.0,311.065,426100.0
2023-10-01,13199.427727272727,67513.0,16847.8,0.25,6443.0,333287557.0,-0.0383379522984981,1534.0,8.00279982052121,673.0,1365.0,-0.103634966675998,65.7,900880.0,312.946,417500.0
2023-11-01,13913.160476190476,67513.0,16912.1,0.25,6262.0,333287557.0,-0.201513954841356,1508.0,8.00279982052121,611.0,1510.0,0.240873344741031,65.7,897439.0,313.629,429600.0
2023-12-01,14690.492999999999,67513.0,16946.5,0.25,6268.0,333287557.0,-0.0993320327893392,1530.0,8.00279982052121,654.0,1568.0,-0.402077001314482,65.7,904743.0,314.338,418300.0
2024-01-01,15081.38761904762,67702.0,16947.4,0.25,6124.0,333287557.0,0.544750379793042,1508.0,8.00279982052121,664.0,1376.0,-0.402077001314482,65.6,896902.0,315.297,430400.0
2024-02-01,15808.935000000001,67702.0,16931.1,0.25,6458.0,333287557.0,0.618967177555072,1563.0,8.00279982052121,631.0,1546.0,-0.402077001314482,65.6,902496.0,316.576,417800.0
2024-03-01,16216.295500000002,67702.0,16961.3,0.25,6429.0,333287557.0,0.646416993742063,1485.0,8.00279982052121,665.0,1287.0,-0.402077001314482,65.6,895926.0,316.576,439500.0
2024-04-01,15950.863636363636,67702.0,16961.3,0.25,6492.0,333287557.0,0.646416993742063,1440.0,8.00279982052121,634.0,1360.0,-0.402077001314482,65.6,895926.0,316.576,433500.0
2024-05-01,16420.6,67702.0,16961.3,0.25,6492.0,333287557.0,0.646416993742063,1440.0,8.00279982052121,634.0,1360.0,-0.402077001314482,65.6,895926.0,316.576,433500.0
